id,gloss
02_0001,سوال هو
02_0002,هو معلم لغه اشاره
02_0003,استفهام هذا معلم هو
02_0004,هو معلم لا الان انا مدرسه
02_0005,هو سوال
02_0006,هو صديق مدرسه
02_0007,استفهام هو مدرسه
02_0008,انا اسره رقم ثلاث هو
02_0009,رقم عمر ابن بنت
02_0010,عمر اربع بنت سن
02_0011,عمر اربع سن اخ
02_0012,هو اكل
02_0013,عمر ابن خمسون
02_0014,معرفه هو ام لغه اشاره
02_0015,لغه اشاره
02_0016,هو ام لغه اشاره
02_0017,لا هو معرفه لغه اشاره
02_0018,استفهام قدره كتابه قدره مستمر هو
02_0019,انا قدره كتابه
02_0020,كل_يوم ام الان سوال
02_0021,الان اخ واحد صم شهر عشر
02_0022,انا مدرسه جامعه كره_قدم
02_0023,انا قلب قدره
02_0024,هو رغبه اكل سوال
02_0025,انا رغبه شرب شاي
02_0026,هو سوال
02_0027,انا رغبه ماضي ثلاث اكل
02_0028,انا رغبه ذهاب مكتبه بعد صيف الان صيف الان
02_0029,هو رغبه بعد صيف سوال
02_0030,انا رغبه ذهاب لوحه بقاله
02_0031,سبب رغبه شراء
02_0032,انا رغبه شراء طبيب د
02_0033,انا رغبه معرفه لغه اشاره
02_0034,انا رغبه ذهاب مدرسه سبب قراءه غدا
02_0035,رقم معلم عمل معلم مدرسه هو
02_0036,رقم اشخاص هو مدرسه هو مدرسه هو مدرسه
02_0037,سوال قط
02_0038,مباراه عالم الان صغير هنا طاوله بحر
02_0039,وقت هو منزل يوجد الان يوجد
02_0040,لا منزل لا_يوجد ماضي
02_0041,سوال اب
02_0042,اب مستشفى يوجد
02_0043,سوال عمل
02_0044,انا صديق انا مدرسه
02_0045,انا ام منزل رحمه
02_0046,سوال كوب قبل نوم
02_0047,سوال صديق هو
02_0048,مكان مدرسه
02_0049,طاوله انت كسر هو سوال
02_0050,هذا انا حادث
02_0051,هو اسم سوال
02_0052,هو اسم هو فيل خلف د خلف د
02_0053,انا كلب هو الان هو
02_0054,كرسي
02_0055,سوال
02_0056,كرسي قط صغير فوق_كرسي
02_0057,مدرسه بيع مستمر
02_0058,رقم وقت دراجه
02_0059,ساعه سوال شهر عشر
02_0060,وجوب هو وصول اكل وصول سوال
02_0061,استيقاظ عمل منزل سجن
02_0062,وقت خمس ليل
02_0063,هو ان ذهاب منزل انتظار
02_0064,هو مطر لا
02_0065,لا مطر الان لا
02_0066,لا برد الان
02_0067,طاوله صحه سعيد
02_0068,شكر د
02_0069,هو مطر غدا
02_0070,لا غدا مطر لا
02_0071,هو عمل سوال
02_0072,انا شعر قراءه
02_0073,انا شراء تفاحه موزه انواع مشاهده انواع
02_0074,انا سعيد مقابله دخان
02_0075,هو رغبه رياضه سوال سبب قريب سوال خطر
02_0076,انا حب كره_قدم كثير حال
02_0077,استفهام هو شراء لذيذ
02_0078,انا شراء تفاحه لا_يوجد
02_0079,هو لبس قلب سوال
02_0080,جو برد مدرسه قليل مدرسه قليل
02_0081,انا رغبه عمل تعب
02_0082,استفهام هو نوم
02_0083,انا
02_0084,رقم سوال اخ هو
02_0085,انا استيقاظ منزل وقت هذا وقت كل_يوم
02_0086,الان منزل
02_0087,الان طريق ذهاب سينما جد بنت
02_0088,انا خوف
02_0089,سبب خوف اخ
02_0090,اعطاء هذا رخيص ليل
02_0091,رقم سوال نوم عطر
02_0092,انا رغبه سمع بقره
02_0093,وصول مدرسه حافله
02_0094,هو رقم هو ابن اكل ابن اكل هو
02_0095,انا اب مشي الان ماضي شهاده
02_0096,مكتبه مدرسه جميل
02_0097,لا اكل تقديم موز
02_0098,كتاب جواز يوجد طياره حقيبه_يد يوجد
02_0099,انا اب حادث
02_0100,انا ليل وقت صيف
02_0101,انا زوج عمل كثير
02_0102,زوج عمل سوال اكل لوحه
02_0103,هو رغبه ترفيه لعب كثير
02_0104,انا رغبه حذاء دراجه حذاء
02_0105,انا رغبه تلفاز اسبوع حاسب وقت كثير
02_0106,رغبه دراجه
02_0107,شجر زهره مطر رغبه
02_0108,استفهام هو جوع طيب
02_0109,هو يوجد سوال سلطه اتقان
02_0110,استفهام هو ذهاب تفاحه اتقان
02_0111,استفهام اخ جوع
02_0112,استفهام هو جوع
02_0113,الان تفاحه موزه يوجد لوحه
02_0114,هو مساعده
02_0115,ليل سياحه ممنوع منزل سوال
02_0116,تاريخ زوج ذهاب سينما مظله
