id,gloss
1,سوال
2,هو لغه اشاره
3,هو
4,هو معلم هو سوال مدرسه
5,هو سوال
6,هو صديق مدرسه
7,هو صديق
8,انا جواز تاريخ اشخاص لغه اشخاص
9,سوال ابن شرب
10,عمر سن
11,سوال هو صم
12,هو
13,صم
14,معرفه هو صم اشاره
15,معرفه لغه اشاره
16,هو لغه اشاره
17,هو معرفه لغه اشاره
18,هو
19,هو
20,سوال
21,اخ هو اكل صم هو
22,سوال
23,رقم عمل قدره
24,سوال
25,سوال
26,هو اكل
27,سوال
28,استفهام هو
29,هو سوال
30,لوحه قط هو
31,دعوه خوف اخبار
32,سوال جوع
33,هو معرفه لغه اشاره
34,سوال جواز تاريخ ابن تاريخ صم
35,هو معلم هو
36,سوال هو سوال هو سوال
37,سوال صم
38,هو شاشه ازعاج قليل
39,هو منزل صغير
40,هو سوال
41,هو عمر جوع
42,اب اتقان
43,سوال هو
44,غسل_يد صديق مدرسه
45,منزل هو
46,سوال هو
47,سوال ثلج هو
48,هو سوال قليل مدرسه سوال مدرسه سوال مدرسه
49,سوال
50,طاوله سوال لاب_توب يوجد
51,هو جوع هو
52,هو رغبه سن هو
53,سوال هو
54,دعوه سوال دعوه كرسي
55,سوال كرسي سوال
56,استفهام لا_2 فوق_كرسي
57,سوال جيد
58,هو اب
59,سوال هو قبل
60,هو اكل هو
61,هو صديق ولاده ابن سوال
62,اب هو
63,سوال بنت ابن
64,هو غدا مطر
65,جبل صعود مطر
66,هو برد
67,سوال
68,هو صم
69,هو صعود مطر غدا
70,لون مطر صعود ازرق
71,سوال
72,مدرسه سهل
73,انا عمل معلم اشاره
74,انا مقابله اشاره
75,جو هو ضياع قلب سوال
76,سبب خوف حال
77,هو اكل
78,انا اكل
79,هو مع كتابه
80,جو برد قليل
81,سوال تعب
82,هو صم
83,هو
84,سوال هو عمر اخ هو
85,وقت استيقاظ ذهاب صباح صم
86,هو منزل
87,انا ام
88,انا حب خوف
89,سوال
90,دعوه
91,سوال
92,سوال
93,هو سوال مدرسه حافله
94,هو اكل
95,اب هو سوال
96,مدرسه جميل مدرسه
97,سوال ابن حب خوف هو
98,سوال
99,هو
100,سوال عاصمه اب
101,هو معلم عمل سوال
102,هو عمل السعوديه مشاهده قط لوحه
103,هو سوال هو
104,هو
105,هو مشاهده سوال اشاره
106,رقم هو اخ وقت اخ
107,سوال مطر
108,هو جوع
109,هو سوال هو فتح سلطه
110,هو اتقان
111,اخ هو جوع
112,هو صم جوع
113,رقم عمل قط لوحه
114,هو مساعده
115,سوال
116,استفهام هو تاريخ سينما محادثه
117,هو معلم هو تاريخ هو سوال
118,استفهام صم اكل صم هو
119,هو سوال مقابله اقارب لوحه اكل
120,طفل حب ابن خوف اشاره
121,زوج ذهاب ثلاث بقاله
122,اخ هو اخ سوال
123,انا صديق دراجه ماضي سوال
124,اخ
125,هو سياره
126,مدرسه جواز هو
127,استفهام سوال هو سوال
128,نظاره
129,هو
130,سوال حب سينما اخ هو
131,هو ذهاب السعوديه مشاهده لوحه
132,لوحه ذهاب مفتوح
133,استفهام هو لغه السعوديه
134,سوال
135,برد
136,هو كلام صم هو
137,رقم سوال حافله لون
138,انا شاي
139,اب
140,استفهام هو صم
141,هو سوال
142,اخ
143,هو
144,وقت هو
145,هو حافله لون ابيض
146,هو سوال
147,سوال
148,استفهام معرفه لغه اشاره
149,هو صديق معرفه لغه اشاره
150,هو
151,ولد اختفاء لا_2
152,صديق ولاده مدرسه
153,هو صم هو
154,اخ حب كتاب خوف
155,سوال خوف وقت
156,انا حب اتقان
157,حب ثلج
158,اسف حب كلام ثلج
159,سوال هو حب ثلج
160,سلطه ممتاز
161,اتقان
162,غسل_يد صديق مدرسه حديقه مدرسه
163,هو صديق
164,لعب هو
165,انا رغبه دعوه شوكولاته نوم
166,هو رغبه قهوه شكوى كوفي سوال
167,دعوه كوفي
168,بحث رغبه حب ابن
169,هو
170,استفهام حب لغه اشاره
171,لون لغه اشاره
172,هو صم
173,سوال شرب
174,هو
175,سوال اخ سوال
176,سوال هو جوع
177,حافله لا_2
178,سوال
179,كرسي هو ازعاج سوال
180,هو
181,سوال ضياع سوال
182,سوال هو سبب سياره صحه
183,هو اب سبب
184,رقم تفاحه
185,حمايه هو لغه هو سوال
186,سوال خوف هو
187,سوال سبب اخ هو
188,هو
189,مدرسه ثلج لا_2 هو
190,جد هو كتابه قهوه سبب
191,هو صم
192,معرفه ابن انواع اشاره
193,هو استيقاظ وقت سوال هو سوال
194,صديق حب اشاره
195,هو
196,ترجمه خوف كتابه الثلاثاء
197,جواز اخ هو
198,مشاهده
199,مشاهده صعود قليل مشاهده سوال
200,كل_يوم هو عمل هو
201,هو شرب
202,هو جوع خوف جوع
203,هو تاريخ هو
204,سبب سوال خوف هو
205,هو سوال
206,سوال وصول لغه اشاره السعوديه استفهام
207,هو
208,رقم هو
209,سوال ابن هو
210,انا هو
211,سوال هو
212,سوال مرض
213,استئذان دعوه تاريخ انتهاء
214,هو مقابله هو قليل سوال
215,سوال هو ثلج هو
216,سوال
217,سوال هو اخ
218,هو سوال
219,هو سوال
220,استفهام سوال فتح وقت دراجه
221,جوع
222,سوال اسهال سوال فتح سوال
223,سوال
224,هو
225,اخ هو صم هو
226,سوال
227,مشكله هو سوال
228,طفل سوال حب ثلج سوال
229,طفل هو
230,سوال ابن ثعبان
231,انا بطاقه سفر سوال
232,سوال هو سوال
233,حمايه هو عمل اي_شي سوال
234,هو مقابله سوال
235,رقم هو
236,هو
237,سوال هو كلام جوع
238,سوال
239,سبب صوره اخ
240,هو صم جوع هو
241,هو شهاده
242,هو سوال حب تاريخ لغه ثلاث
243,سوال اسابيع ثلاث
244,جواز سوال جواز كتاب اتقان ممكن عشر_ايام
245,هو صديق سوال حق هو
246,شكر
247,لا_2
248,سوال
249,سوال
250,سوال حب
251,صباح سوال كوب سوال
252,استفهام هو رسم لون معرفه لغه معرفه اصفر معرفه اصفر معرفه اشاره
253,انا
254,طفل جواز تاريخ انتهاء
255,سوال
256,محامي ولاده
257,سوال تاريخ كرسي
258,سن خمس
259,سوال
260,سوال
261,سوال
262,هو
263,انا حب ضياع حال
264,سوال جيد
265,تاريخ سوال هو معلم مسافه تاريخ سوال
266,استفهام سوال هو سوال
267,هو
268,سوال تاريخ هو سوال
269,سوال صغير
270,دعوه اخبار مساعده
271,دعوه مساعده
272,جيد
273,سوال
274,مع_السلامه
275,سوال ازعاج
276,هو معلم سوال
277,هو صم هو
278,هو رغبه ام دجاج هو سوال
279,هو
280,اب هو
281,سوال هو ابن هو
282,هو حب ابن هو
283,سوال هو سوال
284,سوال طفل اتقان
285,هو
286,ولد سوال
287,سوال هو مشاهده اشاره سوال
288,حلو
289,سوال هو
290,انا خوف اشاره
291,انا لغه اشاره
292,هو اخ مدرسه لغه مباراه اشاره
293,رقم هو سوال تقديم
294,سوال عطر
295,تعليم ولاده سوال جميل
296,انا رغبه خوف ممتاز
297,هو
298,هو
299,طفل هو سياره
300,سوال هو
301,سوال لا_2
302,ابن
303,انا رغبه
304,انا ابن بنت اخ
